2300.58	2216.01	2214.05	2105.60	1957.53	1841.64	1825.86	1825.50	1714.89	1650.24	1605.40	1608.72	1643.17	1690.78	2239.11	2103.15	2046.31	1959.20	1848.42	1754.87	1678.29	1598.46	1551.41	1487.10	1529.57	1474.24	1509.35	1528.33	2195.30	2071.16	1967.34	1829.48	1756.20	1661.38	1539.99	1473.22	1377.08	1351.51	1363.07	1334.89	1407.59	1385.00	2028.99	1989.07	1874.10	1724.83	1550.48	1510.07	1427.45	1351.90	1262.96	1245.38	1193.24	1183.58	1209.40	1298.63	1947.17	1844.33	1731.45	1614.62	1548.18	1464.59	1395.59	1240.71	1171.72	1125.75	1099.15	1041.66	1080.82	1186.31	1949.03	1812.69	1709.32	1513.86	1369.53	1338.39	1191.60	1106.23	1057.09	964.56	952.38	977.47	959.00	915.68	1829.71	1761.91	1608.95	1411.87	1312.96	1214.96	1131.09	1006.34	877.37	871.65	795.09	727.88	869.60	849.85	1868.17	1690.10	1480.49	1446.16	1175.16	1141.76	1052.52	883.97	816.63	698.83	738.32	632.88	705.90	690.80	1701.10	1667.80	1506.39	1368.59	1136.52	1092.88	854.19	730.54	660.72	535.94	512.93	500.41	544.63	557.94	1787.63	1592.90	1413.25	1310.16	1066.49	923.19	845.05	700.50	605.27	480.58	369.18	340.94	422.80	497.13	1625.99	1603.59	1432.87	1257.61	1095.72	898.23	788.79	638.30	541.88	396.58	234.97	282.99	272.72	345.19	1678.58	1509.41	1349.61	1174.88	1034.11	887.15	818.83	606.08	480.12	293.73	202.68	54.86	181.09	297.28	1737.73	1504.36	1386.31	1210.18	1081.27	914.74	723.84	573.29	508.67	277.48	235.12	0.00	181.25	313.65	1691.90	1575.27	1379.47	1195.76	1123.93	984.75	800.44	648.29	525.86	361.22	277.02	156.64	328.24	427.38	1737.20	1511.01	1433.34	1223.01	1115.90	996.81	805.33	733.25	603.90	447.14	376.21	334.02	398.16	484.47
2451.20	2361.93	2356.23	2239.62	2085.09	1959.05	1929.70	1923.98	1798.01	1724.84	1659.97	1651.36	1666.15	1690.63	2392.70	2253.00	2195.21	2100.11	1984.03	1878.82	1787.25	1705.93	1647.95	1566.31	1590.73	1513.19	1525.06	1530.41	2357.55	2225.67	2118.07	1978.50	1893.71	1792.48	1655.70	1575.18	1466.97	1430.00	1426.51	1382.71	1429.51	1392.19	2191.79	2152.22	2028.86	1872.34	1696.33	1649.25	1558.80	1465.07	1365.96	1321.92	1256.78	1234.50	1228.61	1300.96	2117.09	2008.72	1891.87	1769.48	1702.74	1610.47	1529.69	1356.03	1279.64	1206.32	1172.90	1082.20	1090.23	1178.43	2121.64	1984.23	1875.31	1672.85	1524.38	1486.89	1327.36	1242.61	1165.50	1056.60	1032.67	1023.53	964.79	911.33	2006.32	1935.71	1779.86	1579.71	1472.24	1378.55	1285.27	1148.57	999.05	977.00	868.72	790.34	891.24	828.28	2045.69	1867.51	1655.41	1618.88	1346.78	1309.73	1210.83	1027.75	941.22	813.13	831.57	696.87	702.04	674.22	1881.54	1846.94	1685.66	1544.60	1310.63	1267.45	1022.48	888.97	800.97	669.34	628.21	574.58	550.83	518.76	1968.58	1774.00	1594.08	1490.19	1245.61	1102.21	1021.75	870.63	770.73	639.16	469.29	399.02	434.57	412.37	1806.82	1784.83	1613.85	1438.83	1276.61	1078.58	969.74	817.04	717.09	571.14	386.57	347.01	259.53	269.59	1857.85	1688.43	1529.52	1355.74	1215.09	1067.90	999.68	785.83	661.13	468.63	383.60	234.00	148.80	193.20	1916.27	1682.93	1562.74	1387.41	1255.86	1093.36	899.62	752.46	678.76	456.69	390.03	181.25	0.00	132.65	1866.29	1750.79	1550.46	1365.95	1295.34	1151.69	967.59	814.96	691.36	495.16	358.83	190.73	237.61	278.56	1905.72	1679.81	1600.58	1388.50	1281.62	1159.04	963.22	872.30	741.06	540.45	471.24	347.68	306.35	347.26
2569.14	2477.25	2469.38	2348.12	2190.03	2058.18	2020.62	2011.58	1876.43	1798.15	1720.62	1704.12	1705.39	1713.41	2512.37	2370.67	2312.40	2212.85	2093.90	1982.07	1881.77	1799.84	1735.42	1643.43	1656.13	1564.47	1560.33	1556.02	2481.99	2345.99	2236.38	2096.01	2004.84	1900.13	1754.73	1666.31	1551.31	1507.53	1494.55	1440.97	1469.93	1422.72	2316.62	2277.24	2149.48	1989.16	1812.53	1761.84	1667.24	1563.38	1458.82	1399.06	1326.37	1296.26	1269.33	1329.06	2245.58	2134.49	2015.65	1890.45	1823.64	1726.86	1639.76	1456.13	1375.92	1286.95	1249.70	1139.17	1126.20	1200.84	2251.40	2113.54	2001.96	1796.12	1645.71	1604.95	1439.04	1354.95	1262.86	1145.57	1115.04	1084.97	1000.57	941.21	2137.84	2066.06	1908.95	1707.48	1595.91	1504.48	1406.73	1264.39	1105.04	1074.36	949.67	866.38	939.35	847.96	2177.55	1999.35	1786.31	1748.86	1476.41	1437.79	1334.49	1144.91	1049.23	917.25	924.25	776.23	738.57	702.94	2014.19	1979.34	1818.11	1675.96	1441.33	1398.34	1151.03	1013.61	917.91	784.57	735.89	663.54	601.29	539.50	2101.19	1906.54	1726.71	1622.80	1378.04	1234.63	1153.52	1000.17	898.70	765.09	574.78	489.33	496.76	404.79	1938.17	1917.04	1745.44	1570.92	1409.23	1211.23	1102.34	949.44	848.60	702.67	513.07	444.38	330.40	293.40	1987.47	1817.85	1659.85	1487.18	1346.72	1199.25	1131.18	916.35	792.92	600.45	516.18	366.65	242.59	213.70	2045.18	1811.94	1689.98	1515.40	1381.91	1222.71	1027.04	882.54	803.27	587.34	510.87	313.65	132.65	0.00	1991.68	1877.16	1673.46	1488.61	1419.00	1272.48	1089.06	936.74	813.15	603.62	449.90	288.87	235.82	195.78	2026.50	1801.04	1720.76	1507.75	1401.27	1276.61	1078.77	976.89	846.12	626.03	561.06	402.72	286.20	270.54
1823.87	1845.62	1902.16	1948.63	1940.50	1989.27	2119.15	2169.98	2234.98	2261.71	2376.04	2456.23	2600.67	2766.72	1731.25	1710.85	1692.72	1764.65	1776.06	1868.08	1983.67	1954.88	2027.33	2128.87	2282.31	2387.29	2543.52	2629.43	1533.24	1610.74	1617.56	1573.64	1703.38	1737.83	1846.60	1940.34	1989.93	2059.53	2166.59	2245.60	2437.72	2497.41	1422.85	1393.88	1499.66	1548.05	1502.25	1575.53	1637.15	1787.73	1837.00	2018.37	2072.67	2139.29	2317.55	2458.51	1206.44	1295.13	1330.95	1387.95	1371.19	1473.49	1595.81	1727.82	1764.73	1936.98	1966.63	2114.30	2277.73	2423.05	1127.61	1099.67	1205.35	1286.99	1323.07	1406.39	1524.37	1504.06	1725.83	1806.29	1869.77	2054.46	2214.34	2223.95	928.34	1010.07	1053.75	1097.39	1246.95	1173.55	1310.32	1439.59	1598.23	1702.74	1850.58	1877.04	2100.93	2237.07	902.28	848.11	916.00	980.79	1028.74	1105.30	1261.51	1428.42	1574.60	1631.91	1743.47	1841.91	2092.67	2118.59	656.96	751.66	730.98	882.92	982.53	985.83	1182.04	1331.81	1484.67	1547.94	1632.14	1778.14	1978.67	2084.90	612.86	553.29	624.10	721.66	871.78	958.19	1058.58	1231.65	1325.16	1434.68	1694.82	1793.69	1910.46	2115.30	368.41	478.50	444.97	587.75	768.02	932.10	990.50	1163.29	1277.31	1388.02	1589.53	1774.57	1880.22	1987.41	227.18	269.54	419.61	602.74	725.17	844.30	909.64	1095.51	1229.29	1464.26	1505.06	1647.14	1848.19	1970.28	191.09	254.76	313.19	490.35	610.65	787.84	968.20	1124.46	1188.42	1415.99	1481.57	1691.90	1866.29	1991.68	0.00	123.08	329.75	511.01	575.19	731.18	908.01	1057.85	1180.43	1409.89	1582.54	1712.90	1870.29	2022.38	186.40	245.38	327.43	521.63	615.64	746.95	942.87	1096.20	1203.82	1459.11	1495.40	1693.30	1899.77	2038.37
1772.77	1786.28	1839.62	1875.93	1858.48	1898.74	2023.52	2072.72	2131.01	2154.55	2264.63	2343.15	2485.48	2649.37	1680.43	1649.69	1627.92	1690.02	1693.55	1776.83	1885.05	1853.40	1922.10	2019.00	2170.57	2271.86	2426.09	2510.93	1490.87	1552.25	1550.17	1497.64	1617.65	1645.41	1745.19	1833.99	1879.14	1946.68	2052.19	2129.14	2319.80	2378.10	1371.05	1339.88	1430.20	1465.56	1409.84	1479.03	1535.14	1679.70	1725.05	1903.18	1955.43	2020.97	2197.47	2338.18	1159.06	1232.41	1256.69	1302.80	1281.87	1376.69	1493.08	1616.71	1650.93	1819.89	1848.61	1993.71	2156.19	2301.47	1085.46	1043.30	1133.86	1197.27	1223.44	1303.89	1413.92	1390.71	1609.27	1687.04	1749.84	1933.46	2091.98	2101.22	883.74	952.31	977.79	1003.42	1144.90	1066.38	1198.88	1323.39	1478.47	1582.47	1728.63	1754.43	1978.46	2114.03	864.88	788.66	830.07	890.90	918.86	994.15	1146.98	1309.09	1453.85	1509.62	1621.33	1718.92	1969.59	1995.55	608.28	693.03	649.68	786.31	869.94	870.97	1061.09	1209.60	1362.08	1424.87	1509.06	1655.11	1855.83	1962.50	584.22	487.93	528.89	616.91	753.35	836.31	936.31	1108.78	1202.09	1311.78	1572.34	1671.66	1788.20	1994.23	315.51	416.82	344.01	471.57	648.14	809.38	867.50	1040.44	1154.62	1266.40	1468.71	1653.11	1759.84	1867.38	207.32	167.79	300.99	480.90	602.12	721.85	787.56	976.20	1109.63	1343.74	1386.62	1529.77	1729.59	1851.48	213.94	147.51	191.42	369.23	495.29	667.46	851.48	1005.81	1074.32	1298.69	1368.02	1575.27	1750.79	1877.16	123.08	0.00	239.11	408.49	466.93	626.52	798.62	946.49	1068.13	1300.73	1473.80	1600.49	1761.34	1912.88	268.55	207.29	270.21	434.19	519.00	648.82	840.27	999.27	1101.71	1356.19	1389.63	1587.09	1792.92	1931.01
1900.39	1898.56	1945.09	1959.50	1920.08	1937.04	2045.36	2088.98	2123.59	2134.61	2225.53	2295.48	2425.95	2576.29	1809.47	1759.90	1731.16	1771.27	1755.76	1814.38	1898.65	1857.56	1911.77	1988.73	2130.55	2212.23	2353.59	2430.77	1636.17	1668.80	1649.05	1578.35	1672.50	1681.21	1750.81	1820.21	1845.97	1903.05	1999.73	2064.45	2244.68	2292.66	1502.28	1467.72	1526.50	1531.08	1449.33	1504.85	1541.50	1660.86	1688.09	1847.68	1887.25	1945.03	2106.86	2244.57	1301.42	1346.01	1345.70	1364.53	1332.80	1403.38	1497.52	1585.07	1605.57	1753.87	1776.18	1899.80	2051.26	2195.42	1237.53	1173.01	1231.74	1249.01	1244.08	1312.71	1388.48	1351.62	1548.86	1607.23	1663.77	1835.95	1976.31	1978.30	1037.18	1082.09	1070.37	1048.52	1159.18	1063.33	1173.22	1269.55	1396.97	1495.17	1621.55	1636.34	1861.54	1980.07	1029.30	921.34	904.62	952.11	909.40	975.84	1106.73	1233.73	1363.64	1399.70	1512.54	1590.32	1830.62	1851.76	767.22	831.62	745.98	832.83	849.57	838.26	976.23	1105.36	1248.45	1292.27	1372.80	1512.71	1705.59	1803.20	770.09	629.45	599.71	647.22	703.14	747.46	837.68	992.15	1073.01	1167.23	1416.45	1508.88	1627.74	1820.87	495.54	571.77	426.26	463.77	592.77	705.88	735.35	898.52	1006.85	1102.18	1295.75	1484.44	1582.26	1687.10	430.40	307.26	314.34	420.12	496.99	579.89	637.46	797.39	931.45	1169.39	1199.52	1337.12	1541.84	1664.36	451.11	283.86	157.45	241.19	308.87	503.64	661.00	822.82	871.83	1106.78	1162.59	1379.47	1550.46	1673.46	329.75	239.11	0.00	185.01	255.58	404.31	585.00	736.83	860.33	1084.74	1256.69	1391.39	1544.32	1696.83	362.15	140.74	100.13	195.29	285.90	417.22	613.97	766.57	874.49	1129.88	1167.39	1365.40	1572.14	1711.01
1921.83	1906.83	1947.15	1943.39	1886.89	1885.75	1980.78	2019.93	2037.33	2039.59	2117.03	2181.02	2303.33	2444.83	1833.09	1767.97	1733.74	1755.36	1724.93	1763.85	1829.39	1781.87	1825.23	1887.77	2022.05	2090.61	2223.35	2295.67	1676.21	1683.36	1649.11	1564.67	1637.02	1631.00	1677.36	1732.14	1744.27	1793.85	1884.00	1940.51	2113.37	2155.03	1531.83	1494.90	1526.29	1506.08	1405.57	1449.76	1471.39	1571.01	1585.40	1731.14	1762.31	1814.89	1967.06	2102.44	1344.17	1363.39	1342.93	1339.65	1300.18	1350.76	1426.69	1487.25	1498.12	1631.36	1649.44	1759.18	1903.62	2046.55	1290.10	1207.82	1238.78	1218.99	1190.37	1248.57	1297.94	1252.11	1432.04	1477.34	1529.50	1693.64	1823.17	1821.35	1095.92	1119.49	1077.80	1019.37	1102.92	996.98	1087.02	1161.31	1268.33	1361.72	1475.16	1483.67	1708.24	1817.61	1097.81	966.70	904.42	939.30	844.18	901.18	1011.73	1111.55	1229.90	1253.55	1366.02	1432.30	1666.29	1685.10	840.91	885.71	771.74	814.60	778.94	758.82	853.35	966.63	1101.78	1134.30	1212.21	1348.14	1536.53	1630.02	866.10	698.26	618.55	630.26	618.42	630.42	709.60	847.72	919.56	1004.03	1246.05	1335.16	1454.58	1642.49	603.83	655.29	478.61	441.52	513.42	580.05	587.66	740.36	843.68	929.86	1118.80	1308.48	1402.94	1506.78	574.91	421.76	348.59	362.19	386.83	432.24	481.19	621.13	754.32	992.43	1018.15	1154.10	1359.70	1482.22	609.87	403.56	254.24	180.94	148.29	344.03	481.21	644.57	687.59	924.32	977.75	1195.76	1365.95	1488.61	511.01	408.49	185.01	0.00	75.57	220.22	400.00	551.91	675.45	900.15	1072.36	1206.39	1360.07	1512.44	542.16	316.14	244.16	92.34	115.52	241.14	432.44	591.24	693.80	948.76	984.39	1182.30	1388.82	1527.50
1903.17	1883.01	1920.83	1910.18	1847.54	1839.98	1930.30	1967.90	1979.77	1979.36	2052.85	2115.16	2235.31	2374.65	1815.54	1744.46	1708.20	1722.70	1686.84	1718.61	1777.62	1728.07	1767.89	1825.97	1957.95	2022.96	2153.54	2224.74	1665.82	1662.68	1622.87	1533.46	1597.48	1586.20	1624.50	1674.47	1682.43	1729.78	1818.05	1872.38	2043.37	2083.62	1517.70	1479.97	1500.39	1470.84	1363.82	1403.80	1420.17	1513.08	1523.52	1665.12	1694.08	1745.33	1895.27	2030.14	1336.33	1345.14	1316.86	1305.15	1262.98	1306.05	1375.36	1427.02	1434.99	1563.87	1580.85	1687.33	1830.36	1973.04	1286.64	1197.55	1217.14	1183.19	1146.00	1200.20	1240.49	1191.95	1366.36	1408.15	1459.21	1621.47	1749.03	1746.69	1096.38	1110.91	1057.45	985.26	1058.11	949.20	1031.80	1098.72	1199.74	1291.80	1402.32	1409.72	1634.12	1742.37	1102.39	962.78	882.74	912.26	798.07	851.13	953.93	1045.02	1160.08	1180.92	1293.23	1357.60	1590.92	1609.60	850.32	886.34	762.38	786.90	731.51	708.36	787.48	896.07	1029.20	1059.71	1137.26	1272.78	1460.97	1554.57	884.73	707.93	609.56	606.39	567.87	567.91	642.91	776.05	845.87	928.87	1170.49	1259.73	1379.12	1567.81	631.92	671.95	487.97	421.90	467.16	515.07	516.04	666.07	768.60	854.33	1043.75	1233.30	1328.50	1432.71	619.07	457.92	358.49	331.52	331.57	361.69	407.94	545.85	679.22	917.37	944.49	1081.57	1286.52	1409.05	660.16	442.47	296.46	174.19	81.19	270.81	406.68	569.67	616.60	851.32	908.22	1123.93	1295.34	1419.00	575.19	466.93	255.58	75.57	0.00	161.72	332.82	483.16	606.25	834.85	1007.68	1138.33	1295.38	1447.32	615.77	390.22	319.65	147.47	103.85	199.26	375.84	541.55	636.62	890.14	922.70	1120.17	1326.10	1464.34
1997.91	1968.45	2001.31	1976.58	1900.36	1876.88	1953.88	1986.83	1981.29	1971.62	2029.64	2084.66	2194.41	2322.15	1912.54	1831.04	1791.11	1791.16	1743.43	1757.54	1798.22	1742.87	1771.15	1813.11	1935.46	1984.58	2103.72	2168.33	1775.09	1754.80	1704.86	1606.03	1651.24	1627.10	1642.78	1677.16	1670.24	1708.55	1788.34	1832.29	1992.83	2024.66	1621.71	1582.87	1583.73	1535.21	1414.01	1443.03	1444.78	1516.00	1512.17	1635.93	1654.30	1698.48	1834.56	1965.45	1450.99	1443.33	1401.15	1372.46	1324.72	1349.37	1400.04	1422.55	1419.46	1528.49	1539.95	1627.06	1759.16	1899.27	1407.75	1309.49	1310.39	1248.84	1191.93	1235.00	1247.44	1190.01	1340.69	1365.28	1409.86	1559.40	1670.26	1662.09	1223.76	1226.00	1154.51	1057.05	1104.09	989.20	1048.77	1088.84	1161.85	1245.87	1336.58	1334.40	1555.91	1648.89	1234.68	1085.60	979.74	999.20	845.63	886.85	963.80	1019.13	1116.03	1118.53	1228.63	1274.22	1495.10	1509.57	989.60	1015.59	880.29	874.88	777.42	746.75	769.63	851.36	968.84	980.20	1052.03	1178.90	1357.33	1442.35	1032.26	848.79	730.86	705.64	611.42	572.27	625.79	726.69	778.93	842.19	1066.37	1147.94	1267.79	1444.04	787.41	819.34	631.71	534.97	527.45	512.06	476.65	596.98	685.81	749.94	926.04	1116.66	1203.12	1304.29	780.44	617.80	505.73	433.64	379.89	342.42	363.01	438.74	565.72	800.79	814.89	945.40	1152.98	1275.25	821.84	603.15	458.07	319.80	174.48	245.10	293.45	455.41	476.40	718.40	762.17	984.75	1151.69	1272.48	731.18	626.52	404.31	220.22	161.72	0.00	184.35	336.89	460.35	680.49	852.39	988.52	1140.05	1292.53	754.14	528.56	448.94	238.81	131.99	67.25	214.28	380.62	475.46	729.68	764.25	962.13	1168.60	1307.27
2025.14	1983.57	2009.77	1967.57	1875.58	1833.81	1895.22	1922.81	1898.78	1879.66	1921.99	1969.74	2069.40	2186.51	1943.45	1848.79	1804.45	1786.29	1724.62	1717.89	1737.61	1676.46	1692.13	1717.14	1829.09	1862.88	1971.19	2029.91	1824.15	1780.52	1717.86	1608.23	1630.04	1591.13	1581.21	1598.46	1576.18	1605.09	1676.00	1709.90	1860.18	1884.66	1664.81	1624.87	1599.81	1528.21	1391.78	1407.59	1392.74	1439.33	1420.65	1525.31	1533.46	1570.80	1693.96	1820.95	1510.96	1480.60	1420.88	1371.43	1317.75	1320.18	1348.77	1339.31	1324.80	1412.92	1419.02	1488.01	1610.32	1747.80	1477.65	1367.47	1343.12	1248.04	1168.86	1198.14	1179.27	1113.39	1236.84	1244.30	1282.34	1419.26	1515.91	1503.39	1305.43	1289.70	1195.08	1068.17	1083.20	964.71	996.29	1005.97	1048.63	1123.50	1195.09	1184.84	1402.56	1483.98	1323.81	1162.77	1024.48	1030.65	835.39	861.16	906.00	921.12	997.54	982.61	1089.28	1118.66	1329.16	1340.82	1093.62	1103.56	955.40	911.67	768.58	730.92	689.13	738.71	837.47	831.09	897.10	1016.06	1186.86	1266.62	1150.00	958.11	815.57	763.69	611.00	530.82	555.05	614.07	646.12	689.22	897.10	973.41	1093.07	1263.03	924.79	940.22	751.48	620.16	554.00	468.80	395.18	470.06	540.57	583.88	749.22	939.58	1021.86	1121.86	937.06	769.33	635.65	516.27	415.36	311.74	295.05	280.84	396.18	625.50	632.93	761.44	969.36	1091.50	984.70	757.84	620.09	459.82	311.58	243.83	146.02	289.09	292.35	535.57	578.40	800.44	967.59	1089.06	908.01	798.62	585.00	400.00	332.82	184.35	0.00	152.64	276.25	502.19	675.20	806.40	962.80	1114.59	938.12	712.26	633.24	422.70	315.60	204.15	102.33	263.08	320.93	566.19	593.24	789.67	994.78	1132.57
2067.15	2016.18	2036.86	1980.63	1876.16	1819.11	1866.54	1889.23	1848.80	1821.18	1848.71	1889.39	1979.04	2085.52	1988.86	1884.40	1836.86	1804.08	1731.37	1707.07	1708.38	1642.58	1646.79	1656.04	1757.52	1776.56	1873.95	1926.70	1884.42	1822.96	1750.68	1633.34	1635.67	1584.64	1552.51	1554.19	1517.95	1537.79	1599.74	1623.74	1763.27	1780.41	1721.68	1681.20	1636.14	1546.64	1399.21	1403.63	1374.58	1398.53	1366.30	1451.82	1449.96	1480.31	1589.89	1712.45	1581.88	1534.67	1462.00	1396.60	1338.83	1322.73	1331.85	1293.66	1268.59	1335.60	1336.37	1386.62	1498.23	1632.48	1556.18	1438.33	1395.27	1275.17	1179.05	1196.11	1149.86	1077.40	1172.94	1163.35	1194.34	1317.20	1398.47	1381.38	1394.05	1365.64	1255.25	1108.07	1096.93	978.27	984.84	966.35	978.32	1042.67	1093.43	1074.57	1286.74	1355.29	1417.50	1249.89	1090.73	1086.94	864.63	876.82	892.27	868.84	922.77	889.60	991.05	1002.30	1199.90	1208.31	1199.80	1198.91	1044.40	974.69	801.46	759.80	662.55	677.04	752.32	725.75	783.82	892.13	1052.91	1126.14	1264.51	1069.40	913.88	845.91	658.34	550.76	546.35	558.14	565.45	582.31	766.28	835.38	954.31	1115.92	1053.42	1058.89	872.33	724.56	624.50	493.09	393.18	407.54	449.36	462.03	609.36	798.35	874.70	972.90	1076.45	907.20	764.27	623.80	502.96	369.66	325.42	197.50	276.19	489.08	485.67	610.20	818.64	940.51	1127.25	897.42	764.33	597.34	453.72	337.27	144.73	186.87	142.07	387.09	425.93	648.29	814.96	936.74	1057.85	946.49	736.83	551.91	483.16	336.89	152.64	0.00	123.65	356.34	529.43	655.18	815.97	966.83	1090.76	864.87	785.83	574.75	467.65	350.44	176.14	233.40	222.37	438.53	455.59	648.46	851.24	987.80
2113.00	2054.98	2071.29	2004.29	1890.33	1821.21	1856.89	1875.38	1821.30	1786.51	1801.01	1835.27	1915.68	2012.27	2037.59	1926.05	1876.26	1832.26	1751.23	1712.94	1699.10	1629.82	1624.31	1619.93	1711.73	1717.56	1804.71	1851.86	1944.75	1870.10	1790.81	1668.15	1655.19	1594.79	1544.66	1533.21	1485.20	1496.96	1550.59	1565.56	1694.71	1705.05	1780.13	1739.45	1679.56	1576.82	1421.87	1417.19	1376.86	1381.69	1338.07	1406.05	1395.19	1418.96	1515.40	1633.36	1651.31	1592.01	1510.12	1433.09	1372.66	1342.21	1335.55	1273.61	1239.65	1287.24	1283.16	1315.66	1416.55	1547.23	1631.21	1508.47	1452.08	1314.23	1206.07	1213.28	1145.22	1068.19	1138.20	1113.22	1137.37	1246.03	1312.06	1290.56	1476.97	1439.82	1318.96	1158.47	1127.71	1010.69	997.44	955.82	940.36	994.05	1024.39	997.22	1202.45	1257.91	1503.80	1332.58	1160.24	1149.45	910.90	912.71	904.80	849.19	881.61	831.56	926.46	919.43	1102.51	1107.54	1295.55	1287.48	1129.85	1043.26	851.70	808.14	670.98	654.11	704.76	658.29	706.85	802.37	951.28	1017.16	1365.42	1169.14	1006.53	929.07	722.35	599.92	574.44	545.56	528.71	517.11	670.19	730.42	847.86	999.54	1163.96	1163.32	979.08	823.00	704.44	548.25	437.11	399.39	408.22	383.88	504.17	689.86	758.73	854.55	1193.27	1023.52	876.07	725.43	596.40	453.44	397.55	206.54	216.83	390.61	371.55	489.31	698.22	819.60	1245.82	1014.71	884.37	714.69	573.89	440.37	236.53	176.78	42.65	272.18	302.31	525.86	691.36	813.15	1180.43	1068.13	860.33	675.45	606.25	460.35	276.25	123.65	0.00	242.09	413.09	532.51	697.34	847.07	1214.36	988.50	909.29	697.75	590.71	471.09	284.36	273.00	195.94	346.55	350.37	536.40	735.75	870.80
2305.85	2239.38	2249.97	2168.76	2042.00	1955.10	1971.30	1982.48	1904.56	1856.60	1844.79	1864.97	1923.73	1995.67	2234.17	2114.64	2062.32	2004.07	1912.21	1853.73	1815.85	1741.55	1719.21	1689.50	1760.65	1738.05	1800.25	1833.05	2154.55	2065.56	1978.27	1849.80	1816.54	1743.25	1665.72	1632.11	1563.37	1559.25	1594.99	1590.23	1693.40	1686.84	1988.60	1947.89	1871.70	1753.25	1589.95	1572.74	1516.36	1490.27	1427.41	1460.13	1430.52	1439.19	1502.43	1606.65	1871.07	1800.19	1708.83	1618.80	1555.71	1507.01	1477.87	1378.82	1329.83	1338.59	1324.39	1315.55	1386.81	1505.35	1855.94	1729.41	1660.52	1504.20	1382.67	1376.85	1278.49	1196.23	1220.31	1165.72	1174.51	1247.15	1271.56	1237.80	1708.22	1664.48	1534.98	1362.66	1310.17	1197.08	1159.19	1085.14	1023.22	1053.86	1037.79	990.96	1170.64	1185.64	1737.30	1564.07	1382.38	1365.54	1114.16	1104.95	1068.88	967.99	960.96	879.13	954.52	901.88	1034.41	1027.93	1534.57	1522.84	1363.76	1265.44	1059.88	1015.31	838.54	778.34	782.02	696.94	718.13	771.39	874.06	909.62	1606.29	1409.79	1244.66	1162.42	944.48	812.87	768.91	693.41	641.16	576.19	628.91	652.46	757.20	858.31	1405.88	1405.10	1221.14	1063.69	937.45	767.48	652.26	567.71	529.27	436.27	448.43	600.32	628.68	706.40	1432.65	1263.23	1117.69	967.01	836.22	690.99	631.26	420.82	358.07	382.50	299.84	345.80	542.16	654.66	1483.56	1253.69	1120.26	953.57	809.81	682.42	478.44	384.94	253.42	233.41	135.88	361.22	495.16	603.62	1409.89	1300.73	1084.74	900.15	834.85	680.49	502.19	356.34	242.09	0.00	173.22	314.85	460.61	612.49	1430.65	1206.81	1124.54	910.58	805.42	677.65	478.02	377.39	246.28	147.94	117.75	294.32	495.01	631.49
2426.59	2353.71	2359.86	2268.22	2132.60	2033.27	2035.26	2041.07	1946.71	1889.81	1859.32	1869.22	1911.91	1965.54	2358.09	2232.69	2178.64	2109.84	2010.46	1937.65	1882.77	1805.60	1771.50	1724.15	1779.76	1737.13	1780.76	1802.91	2289.44	2189.17	2096.03	1963.79	1915.69	1833.58	1737.17	1688.22	1605.70	1590.43	1612.97	1594.23	1677.42	1658.82	2122.86	2082.25	1993.53	1863.92	1695.71	1669.65	1602.49	1554.99	1479.59	1486.99	1444.63	1442.40	1480.78	1573.56	2015.08	1934.88	1836.49	1737.20	1672.60	1611.14	1566.41	1442.83	1384.25	1365.71	1344.66	1306.56	1355.00	1462.75	2004.35	1874.83	1795.98	1626.55	1496.42	1481.47	1363.48	1279.09	1271.30	1197.49	1195.30	1240.55	1234.21	1192.19	1862.98	1813.31	1677.02	1496.52	1428.79	1319.68	1265.47	1171.14	1079.76	1093.79	1045.79	986.53	1142.04	1126.74	1894.24	1719.35	1530.05	1508.46	1249.44	1232.69	1178.26	1050.05	1017.16	917.07	975.87	892.84	982.74	967.72	1698.01	1682.07	1521.86	1413.69	1199.17	1154.37	955.22	870.47	844.32	738.91	739.89	759.18	821.32	831.69	1772.42	1575.70	1407.44	1320.56	1094.80	958.37	903.72	803.36	733.25	641.07	619.44	612.23	699.67	755.10	1576.71	1573.31	1390.63	1230.06	1096.23	917.69	801.85	694.98	634.28	513.68	450.17	555.09	546.32	603.51	1605.46	1435.93	1289.13	1135.06	1001.89	854.98	792.72	576.63	490.73	431.86	325.08	289.01	442.70	539.50	1656.68	1426.59	1293.48	1126.44	983.00	852.20	648.10	540.10	419.40	309.83	169.96	277.02	358.83	449.90	1582.54	1473.80	1256.69	1072.36	1007.68	852.39	675.20	529.43	413.09	173.22	0.00	168.11	287.75	440.14	1600.25	1377.25	1294.34	1080.30	975.91	847.00	646.91	529.71	400.37	181.81	112.58	130.33	322.66	458.38
