587.54	593.77	580.71	605.68	608.40	651.64	762.62	849.47	888.81	1023.32	512.95	480.92	512.52	528.95	581.68	590.33	688.13	730.75	852.38	946.31	389.23	369.80	401.15	391.72	471.61	520.18	563.58	746.92	786.80	901.08	337.37	259.22	264.67	300.37	355.07	487.75	564.25	644.37	716.59	832.14	242.22	152.56	184.84	216.00	321.51	428.27	539.61	639.90	703.14	829.51	226.27	99.84	93.70	192.18	229.26	343.86	517.87	561.46	732.81	860.86	156.49	36.88	0.00	123.18	233.75	415.35	481.17	558.67	713.52	832.78	281.51	128.31	136.67	215.48	268.81	372.01	512.32	601.08	676.85	825.27	269.01	253.66	260.00	254.44	345.49	427.43	525.99	622.26	766.97	835.49	407.74	307.32	381.40	340.34	424.91	530.50	592.36	641.00	761.42	880.52	530.39	481.18	398.69	468.68	555.29	513.26	637.14	683.64	866.85	909.60
628.17	619.16	585.99	587.02	571.51	597.09	683.39	766.11	797.66	922.83	576.53	510.11	506.56	504.27	526.24	517.96	601.62	635.09	751.46	843.28	448.43	402.34	410.17	356.68	417.33	449.74	469.59	644.10	681.52	790.21	413.67	326.94	263.94	268.80	268.65	390.17	454.53	537.66	601.96	718.47	334.44	245.58	171.21	166.06	214.24	323.37	419.88	519.90	585.54	709.02	343.68	217.22	90.93	103.91	106.82	223.78	397.51	439.44	609.79	738.44	278.80	159.97	123.18	0.00	110.71	292.17	360.00	435.63	591.26	709.62	388.75	204.18	180.25	148.22	160.16	270.31	398.48	484.65	557.34	703.74	361.68	298.38	290.02	209.31	265.15	332.36	415.03	514.22	650.23	718.17	482.21	343.60	376.92	306.88	351.94	452.59	490.17	537.42	652.52	766.74	595.38	517.97	418.28	452.30	502.21	445.13	555.17	589.89	767.76	802.07
687.97	667.60	619.23	599.40	567.30	574.14	631.20	707.73	729.91	842.93	653.68	564.95	533.46	514.60	505.04	478.43	542.76	564.31	672.52	760.90	526.17	464.51	454.59	367.24	403.34	415.66	405.31	564.09	597.84	698.33	502.72	414.64	314.69	293.30	230.13	324.42	368.34	454.12	506.24	623.27	433.81	348.19	230.89	196.99	148.82	250.29	317.52	416.29	485.47	603.93	453.04	327.24	186.28	120.95	25.06	125.46	294.16	332.39	500.10	630.00	388.53	270.60	233.75	110.71	0.00	181.83	250.89	324.94	480.85	599.05	488.90	297.23	262.09	154.12	90.93	194.14	298.49	380.47	449.45	593.82	453.91	365.07	347.69	218.60	220.86	260.74	318.50	419.66	544.92	612.09	559.06	400.65	399.11	309.91	307.03	395.43	403.03	447.75	555.55	664.06	662.44	565.72	457.39	458.39	469.73	399.41	489.72	510.50	680.32	705.61
796.45	760.95	693.25	643.75	588.16	563.47	563.75	624.57	627.89	714.36	786.79	671.73	603.85	562.36	503.63	447.61	468.63	464.43	550.57	629.44	663.96	586.18	554.81	432.59	426.53	403.00	335.07	444.76	469.04	549.38	655.01	568.25	436.65	389.31	257.17	266.39	251.63	334.47	354.56	469.16	599.78	519.39	373.51	322.54	176.68	198.33	159.39	248.58	324.27	429.78	631.17	506.87	358.55	265.26	187.60	99.42	135.10	157.92	318.59	449.90	570.36	452.13	415.35	292.17	181.83	0.00	95.08	144.53	303.95	417.52	665.31	471.82	431.63	291.55	190.38	197.74	183.98	236.69	286.03	419.03	624.79	518.08	494.04	339.21	273.51	244.91	213.29	306.51	388.92	451.97	714.36	542.93	504.54	404.37	331.81	379.09	313.97	346.37	425.67	513.82	805.20	689.81	577.43	537.73	489.29	404.70	443.66	430.40	570.62	571.99
891.21	856.04	787.88	736.03	677.48	646.67	628.55	680.92	674.20	741.36	879.09	766.43	698.47	655.46	589.84	527.92	533.26	516.68	586.20	655.96	755.13	679.49	649.62	527.46	518.06	488.89	406.90	485.92	502.42	562.51	742.61	655.11	529.18	483.81	351.67	346.45	307.34	381.34	373.12	479.45	681.77	598.11	461.81	413.24	271.62	285.07	193.92	254.67	333.40	411.84	703.56	577.22	435.98	350.88	263.26	193.48	174.61	164.83	278.74	414.38	631.81	517.96	481.17	360.00	250.89	95.08	0.00	97.74	233.85	362.29	710.87	518.23	473.81	321.80	225.59	180.77	97.78	141.86	199.20	344.11	663.60	543.18	515.14	354.68	262.85	203.13	128.05	213.92	298.50	363.79	736.46	559.30	499.35	399.34	297.54	319.84	228.13	255.69	330.59	421.85	815.74	689.59	577.93	516.40	440.19	353.82	368.18	343.62	476.38	477.23
915.82	873.35	797.02	732.39	664.89	620.49	575.52	618.04	602.40	655.91	917.47	792.33	708.39	656.34	570.99	498.94	482.00	452.80	507.54	570.88	797.70	714.78	675.20	542.48	515.13	471.74	369.13	413.20	423.61	471.75	793.90	708.15	568.79	514.34	367.71	324.48	256.53	317.02	288.10	388.33	742.72	663.46	513.02	459.55	303.66	280.10	138.21	167.66	244.53	314.23	775.68	651.17	502.98	407.66	332.00	235.70	129.37	91.19	182.87	318.16	712.71	595.53	558.67	435.63	324.94	144.53	97.74	0.00	160.98	274.56	800.55	607.06	564.20	415.13	316.13	278.44	167.44	153.89	161.95	276.83	755.76	638.75	611.39	451.27	360.48	296.20	193.64	248.25	267.39	323.29	832.90	656.30	596.81	496.95	390.87	400.34	281.23	294.07	331.89	393.47	913.40	787.19	675.62	611.35	524.86	438.92	431.32	388.21	488.36	466.26
1068.45	1022.25	941.33	867.86	793.62	736.43	656.52	679.52	645.21	657.17	1075.61	946.11	854.02	796.38	695.86	615.61	570.24	520.88	537.61	577.22	957.17	872.50	829.48	692.95	654.90	601.18	482.51	465.43	459.32	460.83	954.71	869.09	728.17	671.57	521.50	456.53	364.68	396.51	321.10	382.84	903.38	823.32	673.97	620.26	463.19	426.64	263.17	224.80	271.78	260.48	933.54	808.08	662.17	568.40	490.02	396.67	266.36	211.44	115.06	222.65	865.34	750.39	713.52	591.26	480.85	303.95	233.85	160.98	0.00	139.08	942.98	751.14	705.94	552.01	458.69	394.94	245.14	165.76	85.12	115.93	893.52	767.19	737.10	577.16	472.08	388.51	255.50	243.32	148.20	182.08	956.04	777.09	698.97	603.82	476.58	450.03	297.20	282.51	251.06	261.41	1024.26	888.90	780.92	694.99	576.22	496.71	441.74	369.84	405.25	351.64
1134.60	1081.47	993.66	908.34	826.92	756.30	644.05	648.13	599.18	577.20	1155.99	1016.00	909.86	844.74	727.29	640.90	569.26	504.68	487.13	504.91	1043.37	953.22	901.91	760.15	706.53	641.59	512.10	440.02	420.24	382.81	1049.25	966.28	816.20	753.55	599.37	507.74	400.88	402.98	300.03	317.72	1007.34	931.83	772.87	716.69	556.53	497.30	330.10	252.07	258.26	175.46	1047.39	924.03	773.53	673.84	604.87	500.30	342.53	287.63	111.82	105.77	987.20	869.59	832.78	709.62	599.05	417.52	362.29	274.56	139.08	0.00	1072.94	879.91	835.97	683.89	587.56	531.43	383.88	304.02	218.10	110.48	1025.78	902.54	873.10	712.68	609.79	527.44	394.54	374.13	232.54	223.06	1092.95	914.21	837.95	742.41	615.62	585.85	430.10	408.86	346.27	299.71	1162.95	1027.96	919.81	833.61	711.01	633.30	568.28	488.69	482.63	401.88
738.57	770.66	788.10	840.26	860.52	916.54	1040.21	1128.30	1169.69	1304.71	625.69	663.02	738.48	773.23	848.56	866.25	968.36	1012.24	1133.67	1227.28	533.07	562.61	620.02	651.71	740.43	796.08	845.06	1027.82	1067.06	1178.59	456.69	422.11	511.52	564.30	636.40	769.13	842.24	923.95	990.67	1107.22	356.93	319.19	452.36	493.44	599.92	708.05	806.04	905.16	973.17	1092.60	247.02	249.74	373.65	473.08	492.54	610.93	782.92	820.45	981.94	1114.95	156.74	254.27	281.51	388.75	488.90	665.31	710.87	800.55	942.98	1072.94	0.00	193.66	237.11	391.52	485.39	557.16	712.72	805.04	890.59	1046.73	68.67	211.11	245.17	379.55	495.17	589.94	716.79	797.71	965.41	1034.32	190.40	242.79	371.83	405.97	542.18	640.13	753.61	802.38	931.93	1063.59	313.31	342.20	327.79	457.06	606.04	603.95	743.46	815.40	1002.40	1069.61
699.45	712.38	705.46	733.73	736.38	777.31	880.47	965.38	1000.01	1126.99	611.92	599.50	639.61	657.26	706.96	710.61	801.97	838.46	955.61	1047.42	494.93	489.24	526.57	519.34	596.68	640.87	672.26	848.28	885.52	992.45	432.53	365.74	392.68	427.79	467.36	593.55	657.89	741.56	802.19	919.11	328.60	250.38	312.49	338.65	418.42	527.55	614.75	713.23	782.63	899.86	266.46	172.93	217.17	299.87	303.04	421.10	591.31	627.49	788.30	921.32	149.38	124.71	128.31	204.18	297.23	471.82	518.23	607.06	751.14	879.91	193.66	0.00	48.67	202.84	292.64	371.81	525.70	617.92	701.62	856.65	157.87	129.08	142.75	206.30	319.29	412.44	532.42	619.15	780.84	850.00	283.52	183.87	277.70	264.76	381.62	486.20	579.63	629.00	756.43	884.50	403.64	354.58	279.54	368.93	482.84	458.50	593.38	654.51	841.87	899.19
722.04	730.20	716.78	737.55	734.22	769.23	863.18	946.30	977.54	1099.91	640.96	617.28	646.83	658.70	698.47	696.13	781.86	814.34	928.71	1019.23	520.53	506.24	537.08	516.63	588.36	627.13	649.47	820.77	856.64	960.15	462.41	390.31	397.78	425.16	448.50	569.64	627.80	712.55	768.32	885.35	360.63	277.18	311.90	330.06	392.16	500.95	578.40	675.82	746.80	860.98	308.53	204.29	213.38	281.78	270.87	387.34	554.61	588.51	746.19	879.95	195.22	145.83	136.67	180.25	262.09	431.63	473.81	564.20	705.94	835.97	237.11	48.67	0.00	155.49	248.45	323.85	478.26	570.55	654.87	810.41	193.24	122.39	123.87	158.08	270.64	363.79	484.42	570.60	732.99	802.12	302.24	173.47	247.38	222.14	334.08	439.12	530.95	580.32	707.79	836.04	415.67	349.23	262.27	336.83	440.90	412.75	546.49	606.40	793.66	850.53
774.60	767.24	733.51	729.72	707.39	722.49	785.31	861.57	882.06	989.65	716.31	657.74	652.84	645.89	652.45	630.96	696.72	716.10	820.50	906.41	589.09	549.15	558.33	497.25	547.08	566.66	558.99	712.11	743.42	836.09	546.49	462.89	412.13	412.75	380.45	478.20	514.69	601.05	641.55	757.77	456.37	365.83	319.43	309.42	302.77	403.46	446.99	539.99	614.65	719.92	435.13	312.87	233.31	237.34	174.14	271.15	422.59	449.31	597.97	732.94	336.94	245.92	215.48	148.22	154.12	291.55	321.80	415.13	552.01	683.89	391.52	202.84	155.49	0.00	101.25	169.41	322.88	415.13	499.45	655.25	341.90	226.55	203.11	66.21	130.05	215.94	329.92	419.13	578.09	647.26	422.81	253.66	245.87	162.80	211.05	315.78	383.33	432.61	557.60	683.33	516.93	412.94	303.60	311.28	354.66	302.10	421.92	469.24	653.98	703.02
773.07	755.59	709.45	690.22	656.70	659.66	704.61	776.88	792.41	893.93	731.60	651.16	624.08	605.41	591.46	559.31	613.33	626.33	726.05	810.06	603.45	548.11	542.76	458.17	491.98	499.24	474.85	618.01	647.48	736.69	572.85	485.50	400.48	383.40	316.02	395.22	420.32	506.56	541.89	657.72	494.42	405.05	312.71	284.92	229.22	319.20	346.84	438.92	513.97	618.78	495.07	368.35	249.83	208.00	115.99	181.05	322.39	348.07	498.63	633.13	411.64	304.37	268.81	160.16	90.93	190.38	225.59	316.13	458.69	587.56	485.39	292.64	248.45	101.25	0.00	111.09	243.69	333.49	412.80	565.74	439.64	327.79	303.76	152.41	130.27	175.68	257.38	355.06	499.17	568.01	524.01	353.23	327.94	232.23	216.10	306.18	330.02	377.30	493.89	611.71	616.14	506.13	394.64	377.82	379.08	308.60	403.32	431.36	607.72	642.97
881.72	861.63	811.08	783.90	742.93	735.01	756.33	820.61	825.60	909.03	842.55	758.99	724.16	699.32	669.65	626.41	661.99	661.79	747.29	823.77	714.42	657.48	648.62	554.88	577.17	572.60	525.48	642.16	665.03	737.19	683.68	596.46	508.52	486.04	398.40	450.72	449.20	532.16	544.21	654.94	603.57	513.61	422.47	391.14	307.66	376.24	352.64	429.74	508.34	592.61	597.31	471.79	360.58	314.87	218.22	239.85	329.26	337.14	457.19	592.58	505.01	406.00	372.01	270.31	194.14	197.74	180.77	278.44	394.94	531.43	557.16	371.81	323.85	169.41	111.09	0.00	155.80	247.98	334.82	492.03	503.06	372.55	342.17	182.69	82.11	66.70	160.61	251.28	409.15	478.28	561.52	382.88	318.76	218.59	135.74	205.05	220.90	269.15	390.38	514.18	635.97	508.83	397.17	341.89	298.38	218.08	295.66	320.27	497.72	537.76
968.78	937.97	874.19	827.57	771.82	743.60	725.32	775.61	765.53	823.34	947.25	843.99	784.93	745.81	685.79	625.33	630.15	610.75	673.60	738.31	820.98	751.61	728.35	613.00	610.51	584.89	504.65	576.47	589.60	638.21	800.98	712.90	600.17	561.68	439.44	443.70	403.58	474.80	455.39	554.79	731.01	643.55	524.82	481.63	354.27	380.36	287.78	334.99	411.90	469.06	738.48	611.59	483.24	412.29	316.73	274.94	270.17	251.88	323.68	455.62	653.84	548.03	512.32	398.48	298.49	183.98	97.78	167.44	245.14	383.88	712.72	525.70	478.26	322.88	243.69	155.80	0.00	92.34	179.41	336.85	658.84	526.92	495.68	337.77	228.27	143.71	30.28	125.70	256.21	325.30	712.61	533.56	454.21	358.68	234.63	232.93	130.93	162.85	257.39	368.51	779.13	644.56	535.95	455.69	357.99	272.49	271.34	247.08	391.39	407.39
1033.05	997.33	927.66	871.76	809.13	770.38	729.24	769.74	750.02	789.30	1019.83	908.28	838.30	792.65	717.90	649.39	635.87	604.78	650.64	705.72	895.15	820.92	791.44	667.98	653.42	617.48	521.38	561.65	567.53	597.51	879.83	791.95	670.28	625.67	491.72	471.28	410.24	469.65	428.24	515.18	814.28	728.19	600.40	553.49	413.36	417.74	291.63	310.45	380.79	412.06	826.77	699.80	566.66	488.42	396.33	335.33	280.42	244.80	262.21	386.05	744.76	637.16	601.08	484.65	380.47	236.69	141.86	153.89	165.76	304.02	805.04	617.92	570.55	415.13	333.49	247.98	92.34	0.00	89.82	246.63	750.88	617.86	586.18	429.35	318.04	228.59	93.11	96.38	165.89	234.54	801.45	622.56	537.09	444.57	312.69	285.59	139.74	142.17	189.59	283.81	863.60	725.93	619.48	529.60	412.41	331.50	290.91	236.74	340.23	335.38
1075.47	1034.47	958.90	893.75	824.73	775.91	713.01	743.54	714.94	736.72	1071.99	951.47	870.19	818.19	729.49	654.17	623.02	581.28	610.04	655.39	949.84	870.39	834.22	703.52	676.87	631.31	522.08	530.61	529.39	541.27	940.39	853.22	721.98	671.27	527.95	484.15	405.44	450.77	389.30	461.50	880.96	797.19	659.04	608.57	458.50	442.05	292.26	280.84	339.97	344.37	900.96	774.23	635.05	549.14	462.43	384.72	288.29	240.10	196.08	307.38	824.19	713.39	676.85	557.34	449.45	286.03	199.20	161.95	85.12	218.10	890.59	701.62	654.87	499.45	412.80	334.82	179.41	89.82	0.00	157.47	837.75	706.30	674.95	517.14	407.09	318.38	182.92	158.35	105.64	165.94	890.96	712.00	626.74	534.39	401.92	367.76	212.94	197.50	182.24	231.92	953.34	815.24	709.17	617.22	493.19	415.24	356.62	286.04	340.51	305.95
1181.05	1133.11	1050.10	972.52	895.32	832.19	735.18	746.69	702.24	687.08	1190.69	1059.36	963.65	903.57	796.44	713.18	654.73	596.41	590.85	613.63	1072.77	987.47	943.07	805.17	762.67	704.81	580.96	534.84	519.85	491.92	1070.63	984.98	843.79	786.48	635.44	563.05	464.50	483.03	390.78	423.80	1018.77	938.08	789.85	736.18	578.93	538.63	372.36	317.05	344.44	283.67	1046.86	920.90	776.57	683.92	604.00	512.53	378.21	322.29	178.87	216.11	975.46	862.07	825.27	703.74	593.82	419.03	344.11	276.83	115.93	110.48	1046.73	856.65	810.41	655.25	565.74	492.03	336.85	246.63	157.47	0.00	994.68	863.76	832.41	674.50	564.48	474.97	339.54	295.08	130.54	112.59	1048.07	869.19	781.40	690.63	555.75	510.67	352.29	322.74	242.15	190.45	1108.28	968.49	863.96	766.68	631.91	559.57	478.76	393.62	372.67	292.06
775.50	802.01	811.54	855.28	868.52	918.02	1031.37	1117.71	1154.86	1284.11	668.76	691.86	755.79	784.17	848.69	859.34	955.43	994.44	1112.73	1204.90	568.18	587.13	638.30	655.01	739.08	789.19	827.76	1005.64	1043.19	1150.26	494.58	449.58	518.97	565.05	621.06	749.76	815.74	899.29	959.65	1076.63	391.07	339.17	450.26	485.00	575.80	684.87	771.07	868.87	939.29	1054.22	289.96	262.58	362.66	454.38	460.65	578.44	747.41	781.75	938.23	1072.44	180.21	249.06	269.01	361.68	453.91	624.79	663.60	755.76	893.52	1025.78	68.67	157.87	193.24	341.90	439.64	503.06	658.84	750.88	837.75	994.68	0.00	144.86	179.25	322.24	436.98	531.56	661.09	738.74	909.04	977.65	150.69	174.14	303.25	340.76	479.03	575.10	693.03	741.42	871.34	1004.18	278.04	283.39	260.14	388.44	537.86	537.78	677.43	751.07	937.59	1007.09
827.69	841.45	833.66	858.44	856.50	891.30	981.42	1063.13	1091.30	1207.98	736.85	728.57	766.16	780.29	820.50	816.20	898.18	926.77	1037.44	1125.94	622.27	618.30	654.39	638.90	710.47	747.65	763.81	929.05	962.84	1060.25	557.47	493.82	517.83	547.38	566.84	683.27	733.33	819.19	866.28	982.90	452.47	378.14	433.62	452.35	504.72	612.12	672.57	766.43	840.65	946.16	376.20	299.35	335.43	401.63	378.32	489.55	648.24	675.85	821.46	956.91	253.92	253.71	253.66	298.38	365.07	518.08	543.18	638.75	767.19	902.54	211.11	129.08	122.39	226.55	327.79	372.55	526.92	617.86	706.30	863.76	144.86	0.00	34.44	190.04	300.31	393.59	526.27	598.96	772.17	840.22	196.36	54.87	167.82	195.98	335.40	430.29	551.47	599.36	729.47	863.37	298.59	227.76	152.11	258.29	396.78	393.04	532.66	606.44	792.79	863.40
841.48	852.29	840.55	860.77	855.21	886.30	970.40	1050.75	1076.64	1189.99	754.55	739.33	770.63	781.31	815.43	807.46	885.60	911.48	1019.96	1107.37	637.54	628.51	660.88	637.84	705.87	739.62	750.03	911.50	944.25	1039.02	575.12	508.08	521.50	546.73	556.76	669.22	714.90	801.05	844.59	960.88	470.83	392.98	434.69	449.12	490.72	596.83	650.10	742.62	817.65	920.54	400.34	315.63	335.88	393.92	362.66	470.75	625.69	651.39	793.78	929.37	278.44	264.80	260.00	290.02	347.69	494.04	515.14	611.39	737.10	873.10	245.17	142.75	123.87	203.11	303.76	342.17	495.68	586.18	674.95	832.41	179.25	34.44	0.00	160.63	268.23	360.86	494.23	565.54	739.38	807.26	221.56	53.83	139.68	161.54	301.13	395.86	517.63	565.38	695.51	829.62	315.05	228.48	138.74	231.21	364.31	358.81	498.39	571.99	758.36	829.06
829.54	825.52	795.19	794.33	773.25	788.68	849.36	924.50	942.93	1046.34	764.89	714.91	715.75	710.77	718.65	696.51	759.96	776.83	878.29	962.47	638.99	605.18	618.59	562.26	613.25	632.57	621.85	770.15	799.89	887.94	591.33	510.56	472.44	476.71	446.37	541.30	572.44	658.75	693.03	808.26	496.30	407.00	379.65	373.37	367.41	465.99	497.68	587.07	663.44	761.91	460.99	345.49	288.89	302.63	239.56	330.91	473.22	494.93	633.41	769.03	352.44	279.51	254.44	209.31	218.60	339.21	354.68	451.27	577.16	712.68	379.55	206.30	158.08	66.21	152.41	182.69	337.77	429.35	517.14	674.50	322.24	190.04	160.63	0.00	115.69	210.43	338.93	418.26	586.83	655.51	381.78	205.39	180.51	97.80	176.80	282.59	375.58	424.75	553.48	684.19	466.19	353.76	242.57	245.45	301.86	260.27	390.16	448.31	635.60	694.18
892.08	879.01	836.81	820.24	786.80	787.56	822.44	890.27	899.08	987.47	840.92	772.22	752.40	735.45	720.04	684.10	729.21	734.12	824.05	902.38	713.03	666.20	667.04	587.88	621.83	626.19	591.31	717.90	742.50	817.88	673.95	589.04	522.50	511.07	444.96	513.88	522.72	607.10	624.29	735.93	585.78	495.14	431.74	410.44	356.47	438.06	431.21	510.95	589.38	674.69	564.13	442.80	355.12	333.80	245.85	298.64	407.41	418.17	538.45	673.63	461.72	375.83	345.49	265.15	220.86	273.51	262.85	360.48	472.08	609.79	495.17	319.29	270.64	130.05	130.27	82.11	228.27	318.04	407.09	564.48	436.98	300.31	268.23	115.69	0.00	94.78	226.01	302.58	472.41	540.82	484.37	305.31	236.69	136.49	87.93	187.91	260.50	309.82	438.04	568.50	554.92	426.73	315.18	264.40	248.88	181.62	292.68	339.88	525.68	579.90
947.96	928.29	877.65	849.27	806.63	795.62	808.44	869.11	869.46	943.74	906.98	825.43	790.59	764.80	731.30	684.78	713.43	707.76	786.09	858.31	778.79	723.43	715.28	620.97	640.96	633.19	578.80	683.26	702.78	765.57	746.00	659.26	574.86	552.72	462.24	506.56	494.98	575.21	575.92	682.43	663.21	572.79	488.18	457.71	371.39	433.57	390.61	457.80	536.52	607.56	650.42	526.56	423.17	381.33	284.90	300.55	368.59	367.36	465.13	598.39	552.27	459.96	427.43	332.36	260.74	244.91	203.13	296.20	388.51	527.44	589.94	412.44	363.79	215.94	175.68	66.70	143.71	228.59	318.38	474.97	531.56	393.59	360.86	210.43	94.78	0.00	135.49	207.84	378.57	446.69	573.36	394.78	310.53	216.08	94.70	140.48	167.68	217.06	344.02	473.78	635.95	500.85	392.40	315.51	244.41	160.05	228.99	257.84	439.42	487.59
993.97	964.34	901.73	856.44	801.39	773.75	755.23	804.90	793.87	849.01	969.92	869.28	812.55	774.42	715.73	655.57	660.11	639.92	700.90	764.15	843.17	775.57	754.06	640.54	639.68	614.85	534.90	604.70	616.91	662.37	821.17	733.11	624.11	587.42	467.71	473.92	433.40	503.88	481.68	579.03	748.83	660.58	546.95	505.27	381.66	410.24	317.16	361.25	437.38	488.82	752.25	625.66	501.48	434.55	337.90	302.46	299.93	280.02	341.48	471.12	664.18	561.19	525.99	415.03	318.50	213.29	128.05	193.64	255.50	394.54	716.79	532.42	484.42	329.92	257.38	160.61	30.28	93.11	182.92	339.54	661.09	526.27	494.23	338.93	226.01	135.49	0.00	101.44	248.73	317.79	708.59	529.79	444.43	351.47	221.08	208.46	100.92	135.15	237.69	355.11	770.72	633.77	526.72	440.29	334.75	250.26	241.66	217.25	365.91	387.59
1094.42	1063.57	998.97	949.76	891.21	857.59	823.58	865.61	846.39	883.78	1071.35	969.65	909.63	868.78	802.55	737.49	729.68	700.51	746.82	800.63	944.61	876.72	854.05	737.87	731.92	701.67	611.82	657.98	663.81	690.78	922.16	834.12	725.26	687.38	563.43	557.31	503.15	565.06	524.35	609.02	848.52	759.74	648.39	606.50	479.44	498.67	384.43	406.82	476.63	500.02	848.12	722.10	601.65	535.99	439.28	400.09	371.36	339.44	350.19	465.73	755.84	656.78	622.26	514.22	419.66	306.51	213.92	248.25	243.32	374.13	797.71	619.15	570.60	419.13	355.06	251.28	125.70	96.38	158.35	295.08	738.74	598.96	565.54	418.26	302.58	207.84	101.44	0.00	179.15	244.05	771.53	595.23	495.35	411.96	270.94	215.59	57.22	45.92	139.20	265.94	821.12	678.36	577.60	473.11	337.99	264.56	199.26	140.45	265.71	287.92
1180.83	1140.11	1064.41	998.25	928.04	876.45	803.86	827.71	792.45	796.37	1175.67	1056.71	975.76	923.26	831.99	754.89	716.42	668.84	683.92	718.70	1052.74	974.59	939.47	809.16	781.82	734.64	622.13	613.61	606.73	599.58	1041.09	953.53	825.54	776.03	633.52	587.78	504.59	542.85	469.14	524.85	978.39	893.05	760.27	711.00	563.03	547.43	394.64	370.96	419.89	393.07	992.64	865.66	731.20	649.32	559.70	488.15	392.27	342.06	259.00	336.62	910.01	803.03	766.97	650.23	544.92	388.92	298.50	267.39	148.20	232.54	965.41	780.84	732.99	578.09	499.17	409.15	256.21	165.89	105.64	130.54	909.04	772.17	739.38	586.83	472.41	378.57	248.73	179.15	0.00	69.17	948.90	771.56	674.33	589.17	449.31	391.53	234.79	198.60	113.75	126.30	1000.27	857.38	756.65	651.12	508.59	440.87	350.42	263.53	259.27	205.42
1239.09	1196.22	1118.11	1047.89	974.92	918.51	834.15	851.14	810.05	799.44	1237.71	1115.48	1030.01	974.88	877.51	797.67	750.00	696.71	699.39	725.32	1115.76	1035.86	998.30	865.53	833.25	782.06	664.56	637.74	626.00	603.92	1106.01	1018.70	887.80	836.29	691.00	636.40	546.71	576.51	492.70	534.25	1045.05	960.27	824.78	774.51	623.89	601.23	442.47	405.66	444.63	395.54	1060.96	934.00	798.26	714.50	626.25	550.62	442.95	389.99	278.48	328.56	979.04	871.64	835.49	718.17	612.09	451.97	363.79	323.29	182.08	223.06	1034.32	850.00	802.12	647.26	568.01	478.28	325.30	234.54	165.94	112.59	977.65	840.22	807.26	655.51	540.82	446.69	317.79	244.05	69.17	0.00	1015.41	838.61	739.07	655.71	514.99	451.79	297.86	257.54	147.85	81.40	1064.12	920.20	821.13	712.25	564.60	501.07	400.63	309.53	261.53	180.45
924.48	952.37	962.06	1003.88	1014.04	1059.36	1163.43	1247.59	1279.76	1400.93	814.72	842.46	905.22	931.32	989.31	994.10	1083.53	1116.52	1229.95	1319.57	717.55	737.80	788.13	798.65	879.14	924.39	951.68	1121.77	1156.63	1255.99	642.90	600.17	665.55	707.70	749.39	871.88	927.24	1012.69	1062.29	1179.01	540.41	489.75	592.19	621.80	694.20	802.76	868.85	962.77	1036.99	1141.89	435.23	412.55	499.71	581.95	570.65	684.21	844.54	872.06	1015.18	1150.79	330.54	393.03	407.74	482.21	559.06	714.36	736.46	832.90	956.04	1092.95	190.40	283.52	302.24	422.81	524.01	561.52	712.61	801.45	890.96	1048.07	150.69	196.36	221.56	381.78	484.37	573.36	708.59	771.53	948.90	1015.41	0.00	179.05	283.70	359.74	500.85	580.51	719.82	765.20	894.30	1030.42	127.35	171.00	209.50	345.43	511.80	535.90	671.93	756.02	935.93	1018.25
882.51	896.25	887.79	910.95	907.11	939.42	1024.22	1104.49	1130.02	1242.30	790.99	783.36	819.53	832.16	868.55	861.20	939.33	964.74	1072.51	1159.44	676.96	673.02	708.38	689.60	758.85	793.28	803.62	964.04	996.35	1089.62	611.70	548.65	570.80	598.27	610.57	722.78	767.16	853.40	894.96	1010.94	506.56	432.94	485.36	501.59	544.33	650.18	700.06	791.38	867.05	967.29	427.39	354.03	386.76	447.46	416.06	523.04	675.61	699.63	837.98	973.62	305.31	308.41	307.32	343.60	400.65	542.93	559.30	656.30	777.09	914.21	242.79	183.87	173.47	253.66	353.23	382.88	533.56	622.56	712.00	869.19	174.14	54.87	53.83	205.39	305.31	394.78	529.79	595.23	771.56	838.61	179.05	0.00	129.26	183.74	325.96	413.14	544.92	591.43	721.28	856.69	263.28	176.01	98.25	215.09	364.93	372.06	511.29	590.04	774.21	850.28
968.76	974.19	954.22	963.24	947.78	967.31	1029.62	1103.97	1120.32	1218.05	887.87	861.59	879.16	880.99	896.97	876.82	939.74	954.26	1051.91	1133.45	767.91	750.45	774.98	733.60	790.28	812.43	801.44	944.37	971.94	1052.72	708.89	637.68	631.02	645.16	626.23	721.11	747.02	832.91	858.39	971.29	605.82	524.32	539.91	542.92	547.91	645.51	663.81	746.80	824.93	911.04	539.69	449.49	442.78	476.79	419.91	508.79	639.62	653.93	772.87	907.32	418.00	393.20	381.40	376.92	399.11	504.54	499.35	596.81	698.97	837.95	371.83	277.70	247.38	245.87	327.94	318.76	454.21	537.09	626.74	781.40	303.25	167.82	139.68	180.51	236.69	310.53	444.43	495.35	674.33	739.07	283.70	129.26	0.00	100.66	225.83	297.15	441.44	485.00	612.89	749.35	326.90	190.86	82.57	91.68	236.28	252.21	389.01	472.32	653.03	734.60
